image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_756.png,0.020217188,1.0,0.0,1.0,0.8771929824561404
/newhd/carla-data/lc-town03-polyline-test/Images/image_757.png,0.01900765,1.0,0.0,1.0,0.8859649122807017
/newhd/carla-data/lc-town03-polyline-test/Images/image_758.png,0.018096796999999998,1.0,0.0,1.0,0.8947368421052632
/newhd/carla-data/lc-town03-polyline-test/Images/image_759.png,0.017885584,1.0,0.0,1.0,0.9035087719298245
/newhd/carla-data/lc-town03-polyline-test/Images/image_760.png,0.016785163,1.0,0.0,1.0,0.9122807017543859
/newhd/carla-data/lc-town03-polyline-test/Images/image_761.png,0.016006253999999998,1.0,0.0,1.0,0.9210526315789473
/newhd/carla-data/lc-town03-polyline-test/Images/image_762.png,0.015642628000000002,1.0,0.0,1.0,0.9298245614035088
/newhd/carla-data/lc-town03-polyline-test/Images/image_763.png,0.014664822,1.0,0.0,1.0,0.9385964912280702
/newhd/carla-data/lc-town03-polyline-test/Images/image_764.png,0.014451221,1.0,0.0,1.0,0.9473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_765.png,0.013532062,1.0,0.0,1.0,0.956140350877193
/newhd/carla-data/lc-town03-polyline-test/Images/image_766.png,0.012690969,1.0,0.0,1.0,0.9649122807017544
/newhd/carla-data/lc-town03-polyline-test/Images/image_767.png,0.012370141000000001,1.0,0.0,1.0,0.9736842105263157
/newhd/carla-data/lc-town03-polyline-test/Images/image_768.png,0.011555925,1.0,0.0,1.0,0.9824561403508771
/newhd/carla-data/lc-town03-polyline-test/Images/image_769.png,0.010837797,1.0,0.0,1.0,0.9912280701754386
/newhd/carla-data/lc-town03-polyline-test/Images/image_770.png,0.010466576,1.0,0.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_771.png,0.009759324,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_772.png,0.009150853,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_773.png,0.008765335,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_774.png,0.008160159,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_775.png,0.007644799,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_776.png,0.0072672865,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_777.png,0.0067555225,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_778.png,0.0063214623,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_779.png,0.005966000999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_780.png,0.005538814699999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_781.png,0.0051713814,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_782.png,0.0048475834,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_783.png,0.00449593,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_784.png,0.004208249,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_785.png,0.0038943565,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_786.png,0.0036050908000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_787.png,0.0033432308000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_788.png,0.003088472,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_789.png,0.00285261,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_790.png,0.0026185887,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_791.png,0.0024144817000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_792.png,0.0022220612,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_793.png,0.0020362317999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_794.png,0.0058237156,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_795.png,0.07269188,0.0,1.0,-1.0,0.014285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_796.png,0.073447846,0.0,1.0,-1.0,0.02857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_797.png,0.07300295,0.0,1.0,-1.0,0.04285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_798.png,0.071085334,0.0,1.0,-1.0,0.05714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_799.png,0.06814815,0.0,1.0,-1.0,0.07142857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_800.png,0.06455099,0.0,1.0,-1.0,0.08571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_801.png,0.06056575,0.0,1.0,-1.0,0.1
/newhd/carla-data/lc-town03-polyline-test/Images/image_802.png,0.05639814,0.0,1.0,-1.0,0.11428571428571428
/newhd/carla-data/lc-town03-polyline-test/Images/image_803.png,0.052197024,0.0,1.0,-1.0,0.12857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_804.png,0.048067555,0.0,1.0,-1.0,0.14285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_805.png,0.044082485,0.0,1.0,-1.0,0.15714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_806.png,0.040290575,0.0,1.0,-1.0,0.17142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_807.png,0.03672138,0.0,1.0,-1.0,0.18571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_808.png,0.033393085,0.0,1.0,-1.0,0.2
/newhd/carla-data/lc-town03-polyline-test/Images/image_809.png,0.03030918,0.0,1.0,-1.0,0.21428571428571427
/newhd/carla-data/lc-town03-polyline-test/Images/image_810.png,0.027469132,0.0,1.0,-1.0,0.22857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_811.png,0.024865883999999998,0.0,1.0,-1.0,0.24285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_812.png,0.022485435,0.0,1.0,-1.0,0.2571428571428571
/newhd/carla-data/lc-town03-polyline-test/Images/image_813.png,0.020317331,0.0,1.0,-1.0,0.2714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_814.png,0.0183481,0.0,1.0,-1.0,0.2857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_815.png,0.016564164,0.0,1.0,-1.0,0.3
/newhd/carla-data/lc-town03-polyline-test/Images/image_816.png,0.014950588,0.0,1.0,-1.0,0.3142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_817.png,0.013494273999999999,0.0,1.0,-1.0,0.32857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_818.png,0.012183956999999999,0.0,1.0,-1.0,0.34285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_819.png,0.011003143,0.0,1.0,-1.0,0.35714285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_820.png,0.00994218,0.0,1.0,-1.0,0.37142857142857144
/newhd/carla-data/lc-town03-polyline-test/Images/image_821.png,0.0089883795,0.0,1.0,-1.0,0.38571428571428573
/newhd/carla-data/lc-town03-polyline-test/Images/image_822.png,0.008131632,0.0,1.0,-1.0,0.4
/newhd/carla-data/lc-town03-polyline-test/Images/image_823.png,0.007358287,0.0,1.0,-1.0,0.4142857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_824.png,0.0066623073,0.0,1.0,-1.0,0.42857142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_825.png,0.006037011,0.0,1.0,-1.0,0.44285714285714284
/newhd/carla-data/lc-town03-polyline-test/Images/image_826.png,0.00547528,0.0,1.0,-1.0,0.45714285714285713
/newhd/carla-data/lc-town03-polyline-test/Images/image_827.png,0.0049690585999999995,0.0,1.0,-1.0,0.4714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_828.png,0.004514107,0.0,1.0,-1.0,0.4857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_829.png,0.0041079493,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_830.png,0.003741654,0.0,1.0,1.0,0.5061728395061729
/newhd/carla-data/lc-town03-polyline-test/Images/image_831.png,0.0034127089000000003,0.0,1.0,1.0,0.5123456790123457
/newhd/carla-data/lc-town03-polyline-test/Images/image_832.png,0.0031183208000000002,0.0,1.0,1.0,0.5185185185185185
/newhd/carla-data/lc-town03-polyline-test/Images/image_833.png,0.002855076,0.0,1.0,1.0,0.5246913580246914
/newhd/carla-data/lc-town03-polyline-test/Images/image_834.png,0.0026140779999999997,0.0,1.0,1.0,0.5308641975308642
/newhd/carla-data/lc-town03-polyline-test/Images/image_835.png,0.0023970385,0.0,1.0,1.0,0.537037037037037
/newhd/carla-data/lc-town03-polyline-test/Images/image_836.png,0.002201172,0.0,1.0,1.0,0.5432098765432098
/newhd/carla-data/lc-town03-polyline-test/Images/image_837.png,0.0016156265,0.0,1.0,1.0,0.5493827160493827
/newhd/carla-data/lc-town03-polyline-test/Images/image_838.png,-0.0063188076,0.0,1.0,1.0,0.5555555555555556
/newhd/carla-data/lc-town03-polyline-test/Images/image_839.png,-0.006717084,0.0,1.0,1.0,0.5617283950617284
/newhd/carla-data/lc-town03-polyline-test/Images/image_840.png,-0.007344294,0.0,1.0,1.0,0.5679012345679012
/newhd/carla-data/lc-town03-polyline-test/Images/image_841.png,-0.014275031,0.0,1.0,1.0,0.5740740740740741
/newhd/carla-data/lc-town03-polyline-test/Images/image_842.png,-0.014345321000000001,0.0,1.0,1.0,0.5802469135802469
/newhd/carla-data/lc-town03-polyline-test/Images/image_843.png,-0.014174871,0.0,1.0,1.0,0.5864197530864197
/newhd/carla-data/lc-town03-polyline-test/Images/image_844.png,-0.020299623,0.0,1.0,1.0,0.5925925925925926
/newhd/carla-data/lc-town03-polyline-test/Images/image_845.png,-0.019936591,0.0,1.0,1.0,0.5987654320987654
/newhd/carla-data/lc-town03-polyline-test/Images/image_846.png,-0.019353554,0.0,1.0,1.0,0.6049382716049383
/newhd/carla-data/lc-town03-polyline-test/Images/image_847.png,-0.019717911,0.0,1.0,1.0,0.6111111111111112
/newhd/carla-data/lc-town03-polyline-test/Images/image_848.png,-0.023623746,0.0,1.0,1.0,0.6172839506172839
/newhd/carla-data/lc-town03-polyline-test/Images/image_849.png,-0.022850266,0.0,1.0,1.0,0.6234567901234568
/newhd/carla-data/lc-town03-polyline-test/Images/image_850.png,-0.021944495,0.0,1.0,1.0,0.6296296296296297
/newhd/carla-data/lc-town03-polyline-test/Images/image_851.png,-0.026035976000000002,0.0,1.0,1.0,0.6358024691358024
/newhd/carla-data/lc-town03-polyline-test/Images/image_852.png,-0.02512035,0.0,1.0,1.0,0.6419753086419753
/newhd/carla-data/lc-town03-polyline-test/Images/image_853.png,-0.024103457000000002,0.0,1.0,1.0,0.6481481481481481
/newhd/carla-data/lc-town03-polyline-test/Images/image_854.png,-0.023076791,0.0,1.0,1.0,0.654320987654321
/newhd/carla-data/lc-town03-polyline-test/Images/image_855.png,-0.026384696000000003,0.0,1.0,1.0,0.6604938271604939
/newhd/carla-data/lc-town03-polyline-test/Images/image_856.png,-0.025407545,0.0,1.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_857.png,-0.024388432999999998,0.0,1.0,1.0,0.6728395061728395
/newhd/carla-data/lc-town03-polyline-test/Images/image_858.png,-0.023370491,0.0,1.0,1.0,0.6790123456790124
/newhd/carla-data/lc-town03-polyline-test/Images/image_859.png,-0.022934992,0.0,1.0,1.0,0.6851851851851851
/newhd/carla-data/lc-town03-polyline-test/Images/image_860.png,-0.025311847999999998,0.0,1.0,1.0,0.691358024691358
/newhd/carla-data/lc-town03-polyline-test/Images/image_861.png,-0.024454643999999998,0.0,1.0,1.0,0.6975308641975309
/newhd/carla-data/lc-town03-polyline-test/Images/image_862.png,-0.023560219,0.0,1.0,1.0,0.7037037037037037
/newhd/carla-data/lc-town03-polyline-test/Images/image_863.png,-0.022654371,0.0,1.0,1.0,0.7098765432098766
/newhd/carla-data/lc-town03-polyline-test/Images/image_864.png,-0.022279007000000003,0.0,1.0,1.0,0.7160493827160493
/newhd/carla-data/lc-town03-polyline-test/Images/image_865.png,-0.02423592,0.0,1.0,1.0,0.7222222222222222
/newhd/carla-data/lc-town03-polyline-test/Images/image_866.png,-0.023420509,0.0,1.0,1.0,0.7283950617283951
/newhd/carla-data/lc-town03-polyline-test/Images/image_867.png,-0.022555241,0.0,1.0,1.0,0.7345679012345678
/newhd/carla-data/lc-town03-polyline-test/Images/image_868.png,-0.021667661,0.0,1.0,1.0,0.7407407407407407
/newhd/carla-data/lc-town03-polyline-test/Images/image_869.png,-0.021137432999999997,0.0,1.0,1.0,0.7469135802469136
/newhd/carla-data/lc-town03-polyline-test/Images/image_870.png,-0.022850491,0.0,1.0,1.0,0.7530864197530864
/newhd/carla-data/lc-town03-polyline-test/Images/image_871.png,-0.02209151,0.0,1.0,1.0,0.7592592592592593
/newhd/carla-data/lc-town03-polyline-test/Images/image_872.png,-0.021309525,0.0,1.0,1.0,0.7654320987654322
/newhd/carla-data/lc-town03-polyline-test/Images/image_873.png,-0.020518191,0.0,1.0,1.0,0.7716049382716049
/newhd/carla-data/lc-town03-polyline-test/Images/image_874.png,-0.019701727,0.0,1.0,1.0,0.7777777777777778
/newhd/carla-data/lc-town03-polyline-test/Images/image_875.png,-0.02142601,0.0,1.0,1.0,0.7839506172839505
/newhd/carla-data/lc-town03-polyline-test/Images/image_876.png,-0.020707805,0.0,1.0,1.0,0.7901234567901234
/newhd/carla-data/lc-town03-polyline-test/Images/image_877.png,-0.019964825,0.0,1.0,1.0,0.7962962962962963
/newhd/carla-data/lc-town03-polyline-test/Images/image_878.png,-0.019213492,0.0,1.0,1.0,0.8024691358024691
/newhd/carla-data/lc-town03-polyline-test/Images/image_879.png,-0.01856734,0.0,1.0,1.0,0.808641975308642
/newhd/carla-data/lc-town03-polyline-test/Images/image_880.png,-0.019829875,0.0,1.0,1.0,0.8148148148148149
/newhd/carla-data/lc-town03-polyline-test/Images/image_881.png,-0.019146575,0.0,1.0,1.0,0.8209876543209876
/newhd/carla-data/lc-town03-polyline-test/Images/image_882.png,-0.018444842,0.0,1.0,1.0,0.8271604938271605
/newhd/carla-data/lc-town03-polyline-test/Images/image_883.png,-0.01773981,0.0,1.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_884.png,-0.01722757,0.0,1.0,1.0,0.8395061728395061
/newhd/carla-data/lc-town03-polyline-test/Images/image_885.png,-0.018134648,0.0,1.0,1.0,0.845679012345679
/newhd/carla-data/lc-town03-polyline-test/Images/image_886.png,-0.017494522,0.0,1.0,1.0,0.8518518518518519
/newhd/carla-data/lc-town03-polyline-test/Images/image_887.png,-0.016844895,0.0,1.0,1.0,0.8580246913580247
/newhd/carla-data/lc-town03-polyline-test/Images/image_888.png,-0.016125293,0.0,1.0,1.0,0.8641975308641976
/newhd/carla-data/lc-town03-polyline-test/Images/image_889.png,-0.01702798,0.0,1.0,1.0,0.8703703703703703
/newhd/carla-data/lc-town03-polyline-test/Images/image_890.png,-0.016420763,0.0,1.0,1.0,0.8765432098765432
/newhd/carla-data/lc-town03-polyline-test/Images/image_891.png,-0.015806221999999998,0.0,1.0,1.0,0.882716049382716
/newhd/carla-data/lc-town03-polyline-test/Images/image_892.png,-0.01519139,0.0,1.0,1.0,0.8888888888888888
/newhd/carla-data/lc-town03-polyline-test/Images/image_893.png,-0.014576273999999997,0.0,1.0,1.0,0.8950617283950617
/newhd/carla-data/lc-town03-polyline-test/Images/image_894.png,-0.015238749,0.0,1.0,1.0,0.9012345679012346
/newhd/carla-data/lc-town03-polyline-test/Images/image_895.png,-0.014682609,0.0,1.0,1.0,0.9074074074074074
/newhd/carla-data/lc-town03-polyline-test/Images/image_896.png,-0.014124464,0.0,1.0,1.0,0.9135802469135803
/newhd/carla-data/lc-town03-polyline-test/Images/image_897.png,-0.01357144,0.0,1.0,1.0,0.9197530864197531
/newhd/carla-data/lc-town03-polyline-test/Images/image_898.png,-0.013048093,0.0,1.0,1.0,0.9259259259259259
/newhd/carla-data/lc-town03-polyline-test/Images/image_899.png,-0.013531715,0.0,1.0,1.0,0.9320987654320987
/newhd/carla-data/lc-town03-polyline-test/Images/image_900.png,-0.0130338995,0.0,1.0,1.0,0.9382716049382716
/newhd/carla-data/lc-town03-polyline-test/Images/image_901.png,-0.012535859,0.0,1.0,1.0,0.9444444444444444
/newhd/carla-data/lc-town03-polyline-test/Images/image_902.png,-0.012041676000000001,0.0,1.0,1.0,0.9506172839506173
/newhd/carla-data/lc-town03-polyline-test/Images/image_903.png,-0.011594107,0.0,1.0,1.0,0.9567901234567902
/newhd/carla-data/lc-town03-polyline-test/Images/image_904.png,-0.011943986,0.0,1.0,1.0,0.962962962962963
/newhd/carla-data/lc-town03-polyline-test/Images/image_905.png,-0.011499535,0.0,1.0,1.0,0.9691358024691358
/newhd/carla-data/lc-town03-polyline-test/Images/image_906.png,-0.0110576935,0.0,1.0,1.0,0.9753086419753086
/newhd/carla-data/lc-town03-polyline-test/Images/image_907.png,-0.010621738,0.0,1.0,1.0,0.9814814814814814
/newhd/carla-data/lc-town03-polyline-test/Images/image_908.png,-0.010234713000000001,0.0,1.0,1.0,0.9876543209876543
/newhd/carla-data/lc-town03-polyline-test/Images/image_909.png,-0.01047917,0.0,1.0,1.0,0.9938271604938271
/newhd/carla-data/lc-town03-polyline-test/Images/image_910.png,-0.010085344,0.0,1.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_911.png,-0.009693796999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_912.png,-0.009337369,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_913.png,-0.009017104,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_914.png,-0.009165418,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_915.png,-0.008796858000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_916.png,-0.008433246,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_917.png,-0.008105244000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_918.png,-0.007777582,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_919.png,-0.007968538,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_920.png,-0.0076804454,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_921.png,-0.0073763058,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_922.png,-0.0070762546,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_923.png,-0.006820967,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_924.png,-0.006873089000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_925.png,-0.0066372440000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_926.png,-0.006375014,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_927.png,-0.0061179780000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_928.png,-0.005850876999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_929.png,-0.0056676967000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_930.png,-0.00776367,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1087.png,0.009650129,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1088.png,0.009275974000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1089.png,0.008907285,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1090.png,0.008613858,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1091.png,0.008802794000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1092.png,0.008470887,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1093.png,0.008138888,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1094.png,0.00781344,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1095.png,0.0075567053,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1096.png,0.007684418,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1097.png,0.007392225,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1098.png,0.0071020996999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1099.png,0.0068168193000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1100.png,0.006592124699999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1101.png,0.006672823299999999,0.0,0.0,0.0,0.0
