image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_934.png,0.0044942694,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_935.png,0.0043129628,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_936.png,0.004299911,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_937.png,0.004130801,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1200.png,-0.00017754583999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1201.png,-0.00018369773,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1202.png,-0.00018657821,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1203.png,-0.0001892655,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1204.png,-0.00019244145,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1205.png,-0.00019163208999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1206.png,-0.00019480369999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1207.png,-0.0001937509,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1208.png,-0.00019882365000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1209.png,-0.0001889525,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1210.png,-0.00017712029999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1211.png,-0.0001722482,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1212.png,-0.00017101502,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1213.png,-0.00016724401000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1214.png,-0.00015998346000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1215.png,-0.00016265106000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1216.png,-0.00016685495,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1217.png,-0.00018676606,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1218.png,-0.00026239675999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1219.png,-0.00033664203,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1220.png,-0.0003670563200000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1221.png,-0.00028947066,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1222.png,-0.00026969748,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1223.png,-0.00024652827,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1224.png,-0.00022768459999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1225.png,-0.00020817357,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1226.png,-0.0001901441,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1227.png,-0.0001789848,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1228.png,-0.00017304003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1229.png,-0.0001752928,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1230.png,-0.00017682741999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1231.png,-0.00017998744,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1232.png,-0.00018491913,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1233.png,-0.00012614072,1.0,0.0,-1.0,0.008064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1234.png,-0.0021090926999999997,1.0,0.0,-1.0,0.016129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1235.png,-0.07037474,1.0,0.0,-1.0,0.024193548387096774
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1236.png,-0.070817575,1.0,0.0,-1.0,0.03225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1237.png,-0.07023824,1.0,0.0,-1.0,0.04032258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1238.png,-0.06862844,1.0,0.0,-1.0,0.04838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1239.png,-0.06648332,1.0,0.0,-1.0,0.056451612903225805
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1240.png,-0.06410247,1.0,0.0,-1.0,0.06451612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1241.png,-0.061477948,1.0,0.0,-1.0,0.07258064516129033
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1242.png,-0.058888152,1.0,0.0,-1.0,0.08064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1243.png,-0.056295693,1.0,0.0,-1.0,0.08870967741935484
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1244.png,-0.05372359,1.0,0.0,-1.0,0.0967741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1245.png,-0.051190425,1.0,0.0,-1.0,0.10483870967741936
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1246.png,-0.048711672000000004,1.0,0.0,-1.0,0.11290322580645161
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1247.png,-0.04630119,1.0,0.0,-1.0,0.12096774193548387
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1248.png,-0.043971512000000004,1.0,0.0,-1.0,0.12903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1249.png,-0.04173128,1.0,0.0,-1.0,0.13709677419354838
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1250.png,-0.03958908,1.0,0.0,-1.0,0.14516129032258066
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1251.png,-0.037549682,1.0,0.0,-1.0,0.1532258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1252.png,-0.035617877,1.0,0.0,-1.0,0.16129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1253.png,-0.033797555,1.0,0.0,-1.0,0.1693548387096774
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1254.png,-0.032091673,1.0,0.0,-1.0,0.1774193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1255.png,-0.030505685,1.0,0.0,-1.0,0.18548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1256.png,-0.029015854,1.0,0.0,-1.0,0.1935483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1257.png,-0.027596442000000002,1.0,0.0,-1.0,0.20161290322580644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1258.png,-0.02624983,1.0,0.0,-1.0,0.20967741935483872
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1259.png,-0.024978123999999997,1.0,0.0,-1.0,0.21774193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1260.png,-0.023779394,1.0,0.0,-1.0,0.22580645161290322
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1261.png,-0.02264658,1.0,0.0,-1.0,0.23387096774193547
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1262.png,-0.021575402,1.0,0.0,-1.0,0.24193548387096775
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1263.png,-0.0205598,1.0,0.0,-1.0,0.25
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1264.png,-0.019596523,1.0,0.0,-1.0,0.25806451612903225
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1265.png,-0.018679325,1.0,0.0,-1.0,0.2661290322580645
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1266.png,-0.017805811,1.0,0.0,-1.0,0.27419354838709675
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1267.png,-0.016972348,1.0,0.0,-1.0,0.28225806451612906
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1268.png,-0.016177092,1.0,0.0,-1.0,0.2903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1269.png,-0.015417878500000001,1.0,0.0,-1.0,0.29838709677419356
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1270.png,-0.014692231000000004,1.0,0.0,-1.0,0.3064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1271.png,-0.013996547,1.0,0.0,-1.0,0.31451612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1272.png,-0.01333784,1.0,0.0,-1.0,0.3225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1273.png,-0.0127118025,1.0,0.0,-1.0,0.33064516129032256
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1274.png,-0.012115862,1.0,0.0,-1.0,0.3387096774193548
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1275.png,-0.011547773,1.0,0.0,-1.0,0.3467741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1276.png,-0.01100684,1.0,0.0,-1.0,0.3548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1277.png,-0.010491246000000001,1.0,0.0,-1.0,0.3629032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1278.png,-0.010000369,1.0,0.0,-1.0,0.3709677419354839
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1279.png,-0.009535405,1.0,0.0,-1.0,0.3790322580645161
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1280.png,-0.009092038,1.0,0.0,-1.0,0.3870967741935484
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1281.png,-0.008668142,1.0,0.0,-1.0,0.3951612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1282.png,-0.008263912,1.0,0.0,-1.0,0.4032258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1283.png,-0.007878656999999999,1.0,0.0,-1.0,0.4112903225806452
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1284.png,-0.0075110537,1.0,0.0,-1.0,0.41935483870967744
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1285.png,-0.0071621485999999995,1.0,0.0,-1.0,0.4274193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1286.png,-0.006835814599999999,1.0,0.0,-1.0,0.43548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1287.png,-0.0065173726,1.0,0.0,-1.0,0.4435483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1288.png,-0.006216674,1.0,0.0,-1.0,0.45161290322580644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1289.png,-0.0059315446,1.0,0.0,-1.0,0.4596774193548387
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1290.png,-0.005661642,1.0,0.0,-1.0,0.46774193548387094
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1291.png,-0.005405308,1.0,0.0,-1.0,0.47580645161290325
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1292.png,-0.0051629073,1.0,0.0,-1.0,0.4838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1293.png,-0.0049326005,1.0,0.0,-1.0,0.49193548387096775
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1294.png,-0.0047132056,1.0,0.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1295.png,-0.004505236,1.0,0.0,1.0,0.5052083333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1296.png,-0.0043075616,1.0,0.0,1.0,0.5104166666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1297.png,-0.004119143400000001,1.0,0.0,1.0,0.515625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1298.png,-0.0039397035999999995,1.0,0.0,1.0,0.5208333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1299.png,-0.0037693797999999996,1.0,0.0,1.0,0.5260416666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1300.png,-0.0036074936,1.0,0.0,1.0,0.53125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1301.png,-0.0034530084,1.0,0.0,1.0,0.5364583333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1302.png,-0.0032756233,1.0,0.0,1.0,0.5416666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1303.png,-0.0031248075,1.0,0.0,1.0,0.546875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1304.png,-0.0029871368,1.0,0.0,1.0,0.5520833333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1305.png,-0.0028586783,1.0,0.0,1.0,0.5572916666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1306.png,-0.0027389966,1.0,0.0,1.0,0.5625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1307.png,-0.0026271448,1.0,0.0,1.0,0.5677083333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1308.png,-0.0025214981,1.0,0.0,1.0,0.5729166666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1309.png,-0.0024210033,1.0,0.0,1.0,0.578125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1310.png,-0.0023244326,1.0,0.0,1.0,0.5833333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1311.png,-0.0022310010000000003,1.0,0.0,1.0,0.5885416666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1312.png,-0.0017870542000000004,1.0,0.0,1.0,0.59375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1313.png,0.0055005327000000005,1.0,0.0,1.0,0.5989583333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1314.png,0.005723031,1.0,0.0,1.0,0.6041666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1315.png,0.0057773553,1.0,0.0,1.0,0.609375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1316.png,0.005707912,1.0,0.0,1.0,0.6145833333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1317.png,0.0059187813,1.0,0.0,1.0,0.6197916666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1318.png,0.012229696000000002,1.0,0.0,1.0,0.625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1319.png,0.012162198999999999,1.0,0.0,1.0,0.6302083333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1320.png,0.011941863999999998,1.0,0.0,1.0,0.6354166666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1321.png,0.011615281000000002,1.0,0.0,1.0,0.640625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1322.png,0.0115364995,1.0,0.0,1.0,0.6458333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1323.png,0.016952725,1.0,0.0,1.0,0.6510416666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1324.png,0.016645277,1.0,0.0,1.0,0.65625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1325.png,0.016212583,1.0,0.0,1.0,0.6614583333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1326.png,0.015694512,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1327.png,0.015372867,1.0,0.0,1.0,0.671875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1328.png,0.02001741,1.0,0.0,1.0,0.6770833333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1329.png,0.019539895,1.0,0.0,1.0,0.6822916666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1330.png,0.018959552,1.0,0.0,1.0,0.6875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1331.png,0.018312866,1.0,0.0,1.0,0.6927083333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1332.png,0.017809134,1.0,0.0,1.0,0.6979166666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1333.png,0.021780126,1.0,0.0,1.0,0.703125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1334.png,0.02118975,1.0,0.0,1.0,0.7083333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1335.png,0.02051586,1.0,0.0,1.0,0.7135416666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1336.png,0.01979016,1.0,0.0,1.0,0.71875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1337.png,0.01915778,1.0,0.0,1.0,0.7239583333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1338.png,0.022541187999999997,1.0,0.0,1.0,0.7291666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1339.png,0.021882642,1.0,0.0,1.0,0.734375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1340.png,0.021156121,1.0,0.0,1.0,0.7395833333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1341.png,0.020390868,1.0,0.0,1.0,0.7447916666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1342.png,0.01966907,1.0,0.0,1.0,0.75
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1343.png,0.022547256,1.0,0.0,1.0,0.7552083333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1344.png,0.021853618,1.0,0.0,1.0,0.7604166666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1345.png,0.021106992,1.0,0.0,1.0,0.765625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1346.png,0.020330459,1.0,0.0,1.0,0.7708333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1347.png,0.019542085,1.0,0.0,1.0,0.7760416666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1348.png,0.021996243,1.0,0.0,1.0,0.78125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1349.png,0.021294808,1.0,0.0,1.0,0.7864583333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1350.png,0.020551023999999998,1.0,0.0,1.0,0.7916666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1351.png,0.019786900000000003,1.0,0.0,1.0,0.796875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1352.png,0.018924467,1.0,0.0,1.0,0.8020833333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1353.png,0.021048846,1.0,0.0,1.0,0.8072916666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1354.png,0.020359323999999998,1.0,0.0,1.0,0.8125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1355.png,0.01963723,1.0,0.0,1.0,0.8177083333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1356.png,0.018900007,1.0,0.0,1.0,0.8229166666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1357.png,0.018169232,1.0,0.0,1.0,0.828125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1358.png,0.017562496,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1359.png,0.019166684,1.0,0.0,1.0,0.8385416666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1360.png,0.018526452,1.0,0.0,1.0,0.84375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1361.png,0.017862897,1.0,0.0,1.0,0.8489583333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1362.png,0.01718976,1.0,0.0,1.0,0.8541666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1363.png,0.0167315,1.0,0.0,1.0,0.859375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1364.png,0.017925773,1.0,0.0,1.0,0.8645833333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1365.png,0.017315667,1.0,0.0,1.0,0.8697916666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1366.png,0.016687674,1.0,0.0,1.0,0.875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1367.png,0.015980227,1.0,0.0,1.0,0.8802083333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1368.png,0.017155306000000002,1.0,0.0,1.0,0.8854166666666667
