image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_8569.png,-9.501966e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8570.png,3.3039472e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8571.png,3.1069478e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8572.png,3.8010425e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8573.png,2.5613454000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8574.png,2.2034788e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8575.png,1.8029743000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8576.png,1.5337546e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8577.png,2.0929551e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8578.png,-1.0817161999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8579.png,-6.0893443999999996e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8580.png,-1.1485589e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8581.png,-2.4440913e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8582.png,0.0016232006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8583.png,0.0016595968,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8584.png,0.0016193024,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8585.png,0.0015494182000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8586.png,0.0015023614000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8587.png,0.0014916682,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8588.png,0.0014752501,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8589.png,0.0014673781,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8590.png,0.0014541022,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8591.png,0.0014422076999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8592.png,0.001429349,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8593.png,0.0014298195,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8594.png,0.0014274289000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8595.png,0.0147578,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8596.png,0.015123978,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8597.png,0.015131433,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8598.png,0.014873349,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8599.png,0.014457101000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8600.png,0.013969932,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8601.png,0.013454878,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8602.png,0.012938038,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8603.png,0.012421116000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8604.png,0.011932193,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8605.png,0.011478567,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8606.png,0.011046206999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8607.png,0.010646431000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8608.png,0.010286988,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8609.png,0.009961863,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8610.png,0.009670069,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8611.png,0.009411808,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8612.png,0.009235759,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8613.png,0.009081295999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8614.png,0.008954168,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8615.png,0.008859744000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8616.png,0.008429836500000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8617.png,0.008054865999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8618.png,0.007683216999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8619.png,0.007307503000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8620.png,0.0069047184999999995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8621.png,0.0065190177,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8622.png,0.0061563244,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8623.png,0.0058399187,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8624.png,0.005557881999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8625.png,0.005271028299999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8626.png,0.0050099440000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8627.png,0.004759112,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8628.png,0.0045359074,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8629.png,0.004332465,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8630.png,0.004144796599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8631.png,0.0039556674,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8632.png,0.003794068,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8633.png,0.0036498206,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8634.png,0.0035216165999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8635.png,0.003423103,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8636.png,0.001240319,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8637.png,0.0009889932000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8638.png,0.0007976864,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8639.png,0.0006630107,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8640.png,0.0005400878,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8641.png,0.00046505794000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8642.png,0.00042912332,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8643.png,0.00041842980000000006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8644.png,0.0004253865,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8645.png,0.00044672433,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8646.png,0.0004982318,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8647.png,0.0005260479,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8648.png,0.00052424707,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8649.png,0.0005134626999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8650.png,0.0004925818599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8651.png,0.00046461741999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8652.png,0.00044403574,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8653.png,0.00041601513,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8654.png,0.00039921122000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8655.png,0.00038034245000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8656.png,0.00035925928,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8657.png,0.0003441085,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8658.png,0.0003292101,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8659.png,-0.0006049089,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8660.png,-0.00064590015,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8661.png,-0.0006679891,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8662.png,-0.00066126103,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8663.png,-0.0006461779,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8664.png,-0.000630641,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8665.png,-0.0006059737,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8666.png,-0.0005738953,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8667.png,-0.0005491591,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8668.png,-0.0005175385,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8669.png,-0.00049544405,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8670.png,-0.00047242508,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8671.png,-0.00045906545999999993,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8672.png,-0.00043611287000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8673.png,-0.00042506792999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8674.png,-0.00039548584,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8675.png,-0.00038189089999999995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8676.png,-0.0003714279,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8677.png,-0.00036199408,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8678.png,-0.00036014962999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8679.png,-0.00035346954,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8680.png,-0.00035718047999999994,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8681.png,-0.00038096977999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8682.png,-0.00036088449999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8683.png,-0.00033760638,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8684.png,-0.00032220464,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8685.png,-0.00030474304,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8686.png,-0.00028290242,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8687.png,-0.0002679845,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8688.png,-0.00026255348,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8689.png,-0.00024746405,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8690.png,-0.00023142701000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8691.png,-0.00021720237999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8692.png,-0.00021230394000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8693.png,-0.00020802994999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8694.png,-0.00019582523999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8695.png,-0.00019903148000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8696.png,-0.00019460101999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8697.png,-0.00019165695,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8698.png,-0.00018805271,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8699.png,-0.00017709284,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8700.png,-0.00020405656999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8701.png,-0.00020915158,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8702.png,-0.00020521939999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8703.png,-0.00020105859,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8704.png,-0.00019856213,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8705.png,-0.00019591968,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8706.png,-0.00019262221999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8707.png,-0.00018089091,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8708.png,-0.00017956053,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8709.png,-0.00017795435,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8710.png,-0.00017366774,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8711.png,-0.00020120789,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8712.png,-0.00025353773,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8713.png,-0.00028284386000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8714.png,-0.00023341777000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8715.png,-0.00021509049,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8716.png,-0.00018856722,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8717.png,-0.00016810601000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8718.png,-0.00013386323,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8719.png,-0.00011337881000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8720.png,-0.000103179205,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8721.png,-9.169578000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8722.png,-8.027863e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8723.png,-6.741777e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8724.png,-6.3490064e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8725.png,-5.958404000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8726.png,-4.5139535e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8727.png,-3.9444883e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8728.png,-3.3722183e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8729.png,-2.9844120000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8730.png,-2.2006075999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8731.png,-1.603633e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8732.png,1.1536594e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8733.png,9.573655600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8734.png,0.00011813258599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8735.png,0.00012426607,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8736.png,0.00011359041000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8737.png,0.00010249787,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8738.png,9.169759e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8739.png,4.0191146e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8740.png,2.318243e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8741.png,1.6290149e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8742.png,8.060488e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8743.png,-1.5842282e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8744.png,7.171857e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8745.png,-4.392485e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8746.png,1.4641617000000001e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8747.png,-8.206741e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8748.png,-3.1084124e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8749.png,-7.69236e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8750.png,-0.00011540377,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8751.png,-0.00012070188999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8752.png,-0.00010863048999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8753.png,-9.8412675e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8754.png,-7.637749e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8755.png,-5.2126764999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8756.png,-4.0158004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8757.png,-1.7207278e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8758.png,-1.9377521e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8759.png,1.3059096999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8760.png,2.8633804e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8761.png,-2.6608432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8762.png,-2.4380133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8763.png,-2.146089e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8764.png,-1.790276e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8765.png,-2.2699546999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8766.png,-2.8571882e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8767.png,-2.4342386e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8768.png,-2.9432731e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8769.png,-3.5376997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8770.png,-3.0552859999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8771.png,-3.6152756e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8772.png,-2.9748566000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8773.png,-2.5387228e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8774.png,-2.1591346e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8775.png,-1.6582630999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8776.png,-1.0174343e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8777.png,-2.167985e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8778.png,-3.305368e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8779.png,1.1153574000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8780.png,1.9454760000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8781.png,3.711752e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8782.png,3.7509482e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8783.png,4.7420424e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8784.png,-4.503232e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8785.png,-4.2406315e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8786.png,-4.7454116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8787.png,-4.5015626e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8788.png,-4.1358675000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8789.png,-2.888532e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8790.png,-2.3857035999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8791.png,-2.0322668e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8792.png,-1.5313293000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8793.png,-1.1853132499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8794.png,1.8758234e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8795.png,2.9699205999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8796.png,3.504938e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8797.png,3.3062333e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8798.png,2.8440625e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8799.png,2.6661606000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8800.png,2.5421123e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8801.png,2.43164e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8802.png,2.521122e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8803.png,2.3090104000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8804.png,2.2281081e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8805.png,3.4330890000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8806.png,3.6164016e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8807.png,-7.832635999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8808.png,-8.476722e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8809.png,-8.3728e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8810.png,-8.285646000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8811.png,-7.9448655e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8812.png,-6.864487e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8813.png,-6.5337474e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8814.png,-5.3150183e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8815.png,-4.9792856e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8816.png,-4.6344816e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8817.png,-3.3929246e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8818.png,-3.0170526e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8819.png,-2.43509e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8820.png,-1.9990699999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8821.png,-1.5253789999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8822.png,-7.952283e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8823.png,-2.1094675e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8824.png,6.712014e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8825.png,1.4081758e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8826.png,2.24096e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8827.png,3.1876716e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8828.png,4.2648695e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8829.png,-7.104201e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8830.png,-7.0374954e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8831.png,-6.834224000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8832.png,-6.6187364e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8833.png,-6.3884276e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8834.png,-6.0010283e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8835.png,-4.845594199999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8836.png,-4.5564757e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8837.png,-4.2485888000000007e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8838.png,-3.754884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8839.png,-3.3948683e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8840.png,-1.9435201e-05,0.0,0.0,0.0,0
