image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_2030.png,-1.0227080999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2031.png,-1.5396201e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2032.png,-2.9800653999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2033.png,-3.5787685e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2034.png,-4.0478128000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2035.png,-4.3707703e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2036.png,-4.916101e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2037.png,-5.512019e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2038.png,-6.165283e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2039.png,-6.6614884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2040.png,-7.446237600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2041.png,-8.5684944e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2042.png,-8.6766784e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2043.png,-9.5161005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2044.png,-0.00010769883400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2045.png,1.9863066e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2046.png,1.7642467e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2047.png,1.6583277e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2048.png,1.4128974e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2049.png,1.1521461999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2050.png,-1.5227546999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2051.png,-5.994247e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2052.png,-1.0773726e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2053.png,-1.5894137000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2054.png,-3.0243346999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2055.png,-3.616493e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2056.png,-3.7293106e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2057.png,-4.2171350000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2058.png,-4.7473090000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2059.png,-5.1260645999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2060.png,-5.7498477e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2061.png,-6.435891999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2062.png,-7.1940114e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2063.png,-8.280314000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2064.png,-8.092589e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2065.png,-9.151011999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2066.png,-0.00010350207,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2067.png,-0.00011407007,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2068.png,1.9489247e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2069.png,1.7214685e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2070.png,1.4805644e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2071.png,1.3605220000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2072.png,1.0927746999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2073.png,8.074107e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2074.png,-5.319585e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2075.png,-1.0185327499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2076.png,-1.5404152e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2077.png,-2.1018395e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2078.png,-2.7072440999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2079.png,-4.247526e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2080.png,-4.582668800000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2081.png,-5.1440788000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2082.png,-5.5527295999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2083.png,-6.0011566999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2084.png,-6.949545999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2085.png,-7.761681e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2086.png,-7.782531e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2087.png,-8.530316999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2088.png,-9.661245000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2089.png,-0.00010948853999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2090.png,2.0078867e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2091.png,1.9111641e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2092.png,1.6786129999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2093.png,1.4316854499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2094.png,1.1693892000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2095.png,7.4687e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2096.png,-5.8885599999999996e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2097.png,-1.0711295500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2098.png,-1.587944e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2099.png,-2.1436104e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2100.png,-3.6272e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2101.png,-4.2743857e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2102.png,-4.4204866e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2103.png,-4.966174e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2104.png,-5.3596275e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2105.png,-6.003146e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2106.png,-6.711507e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2107.png,-7.730182e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2108.png,-7.7305944e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2109.png,-8.459624e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2110.png,-9.559901e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2111.png,-0.00010809731599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2112.png,2.0669606e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2113.png,1.8476821e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2114.png,1.6157182e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2115.png,1.3695692e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2116.png,1.2451977999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2117.png,8.299919e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2118.png,-4.9779323e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2119.png,-9.709912000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2120.png,-1.4776421e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2121.png,-2.9066664999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2122.png,-3.4925786e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2123.png,-3.9498229999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2124.png,-4.4452372e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2125.png,-4.7930193e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2126.png,-5.3713666e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2127.png,-6.0042103999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2128.png,-6.700278000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2129.png,-7.23881e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2130.png,-8.322634e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2131.png,-8.390818400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2132.png,-9.4626885e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2133.png,-0.000106759806,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2134.png,-0.00011750091,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2135.png,1.7853214e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2136.png,1.5537964e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2137.png,1.439978e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2138.png,1.0481475000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2139.png,9.110313e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2140.png,6.204259999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2141.png,1.6110648000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2142.png,-1.2156881e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2143.png,-1.7432789e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2144.png,-2.3105045e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2145.png,-2.5774865e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2146.png,-3.0452335e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2147.png,-3.5533394e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2148.png,-4.7957365e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2149.png,-5.3914719999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2150.png,-6.0451085999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2151.png,-6.766185e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2152.png,-7.326968000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2153.png,-7.318934e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2154.png,-8.302001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2155.png,-9.128347999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2156.png,-0.00010372267,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2157.png,2.3376370000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2158.png,2.1245214e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2159.png,2.0286083000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2160.png,1.7930988e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2161.png,1.4044727e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2162.png,1.05826e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2163.png,-3.357498e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2164.png,-8.077493e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2165.png,-1.3138757000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2166.png,-2.7425109e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2167.png,-3.3284596e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2168.png,-3.7845240000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2169.png,-4.2786105e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2170.png,-4.6236495e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2171.png,-5.20143e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2172.png,-5.8349673e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2173.png,-6.310369e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2174.png,-7.0700706e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2175.png,-7.914633000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2176.png,-9.1211405e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2177.png,-9.316927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2178.png,-0.00010247405999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2179.png,1.2653091999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2180.png,1.933884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2181.png,1.8335724e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2182.png,1.5945603e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2183.png,3.19281e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2184.png,-9.620969e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2185.png,-5.394164e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2186.png,-1.0123847500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2187.png,-2.4041174000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2188.png,-2.9483339e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2189.png,-3.365993e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2190.png,-3.9915976e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2191.png,-4.4869088e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2192.png,-4.835585999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2193.png,-5.4135664e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2194.png,-6.046376999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2195.png,-6.524093e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2196.png,-7.280399e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2197.png,-8.120186e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2198.png,-9.057313e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2199.png,-9.497141600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2200.png,-0.00010417079,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2201.png,-0.000117769414,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2202.png,1.7470982e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2203.png,1.5149849999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2204.png,1.40027205e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2205.png,1.1432421e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2206.png,8.701043e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2207.png,7.2282780000000006e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2208.png,-6.1683019999999995e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2209.png,-1.1035383999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2210.png,-1.625364e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2211.png,-2.1867192e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2212.png,-2.7917829999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2213.png,-4.1522730000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2214.png,-4.6678859999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2215.png,-5.229492e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2216.png,-5.6388963000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2217.png,-6.302406999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2218.png,-7.033483e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2219.png,-6.721661e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2220.png,-7.610705e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2221.png,-8.606809000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2222.png,-9.731416499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2223.png,-0.00010707971999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2224.png,2.0537002000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2225.png,1.8329234e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2226.png,1.7286298e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2227.png,1.4845582e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2228.png,1.2250074e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2229.png,8.065897e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2230.png,-5.2500523e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2231.png,-1.0022885e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2232.png,-1.5141952e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2233.png,-2.0634901e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2234.png,-3.5406443e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2235.png,-4.1801e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2236.png,-4.321562e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2237.png,-4.8589878e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2238.png,-5.4457447e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2239.png,-6.088335e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2240.png,-6.57492e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2241.png,-7.345185e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2242.png,-7.5623204e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2243.png,-8.5344094e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2244.png,-9.352699e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2245.png,-0.00010575675,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2246.png,-0.00011089037399999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2247.png,1.7701868e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2248.png,1.6653248e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2249.png,1.4218104000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2250.png,1.027114e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2251.png,1.0288695e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2252.png,7.403861e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2253.png,2.8175514e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2254.png,-1.0941222e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2255.png,-1.6212114e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2256.png,-2.1882066e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2257.png,-2.8003118e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2258.png,-3.2814263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2259.png,-3.8041490000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2260.png,-5.0610903e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2261.png,-5.67503e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2262.png,-6.349251599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2263.png,-6.865561e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2264.png,-6.793751999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2265.png,-7.701479e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2266.png,-8.7204164e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2267.png,-9.585234500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2268.png,-0.00010879,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2269.png,2.0791442e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2270.png,1.8573053e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2271.png,1.752863e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2272.png,1.5072478000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2273.png,1.2462854999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2274.png,8.245228e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2275.png,-5.105179799999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2276.png,-9.921988999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2277.png,-1.50853575e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2278.png,-2.0638752e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2279.png,-3.547325e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2280.png,-4.1946107e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2281.png,-4.3381220000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2282.png,-4.8832375e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2283.png,-5.4784832e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2284.png,-5.9185632999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2285.png,-6.627206e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2286.png,-7.412256999999999e-05,0.0,0.0,0.0,0
